file,true_class,predicted_class,correct,model_score,score_1 NSR,score_2 APB,score_3 AFL,score_4 AFIB,score_5 SVTA,score_6 WPW,score_7 PVC,score_8 Bigeminy,score_9 Trigeminy,score_10 VT,score_11 IVR,score_12 VFL,score_13 Fusion,score_14 LBBBB,score_15 RBBBB,score_16 SDHB,score_17 PR
MLII/1 NSR/113m (3).mat,1 NSR,1 NSR,True,0.9997397065162659,0.9997397065162659,5.605977275990881e-05,8.998573974849933e-08,2.017724546021782e-05,1.7773782019503415e-05,1.5196996173472144e-05,9.982628398574889e-05,1.1199787195437239e-06,3.1323575967689976e-05,1.1375907327249024e-08,1.2339737054389843e-07,3.5364749351174396e-07,9.424446034245193e-06,8.085773970378796e-07,1.8390102241028217e-07,7.435965471813688e-06,3.002775770255539e-07
MLII/17 PR/107m (17).mat,17 PR,17 PR,True,0.9960499405860901,1.8376380239715218e-06,3.5622288123704493e-06,2.100322262776899e-06,0.00010784975165734068,1.2521716996616306e-07,4.5712141627518577e-08,0.0001922523370012641,0.00025882371119223535,0.0003609743725974113,0.002769606187939644,7.702816947130486e-05,7.225680019473657e-05,1.8661316971702036e-06,2.2602600893151248e-06,8.18753323983401e-05,1.7611429939279333e-05,0.9960499405860901
MLII/14 LBBBB/109m (24).mat,14 LBBBB,14 LBBBB,True,0.9939953684806824,0.00043074836139567196,4.4911961595062166e-05,8.246704965131357e-05,1.4443902728089597e-05,3.331213883939199e-05,2.878990926546976e-05,0.0013366499915719032,0.0013803021283820271,0.0004200149851385504,0.00014810232096351683,5.773628072347492e-05,3.661971959445509e-06,0.001953787636011839,0.9939953684806824,2.1241744434519205e-06,1.0381936590420082e-05,5.7253550039604306e-05
MLII/7 PVC/105m (4).mat,7 PVC,7 PVC,True,0.9782580733299255,0.014799180440604687,0.0005692444974556565,0.0001569311716593802,3.0008390240254812e-05,4.7910583816701546e-05,3.486589412204921e-05,0.9782580733299255,0.001471527386456728,0.00029467028798535466,3.5677061532624066e-05,5.712942311220104e-06,0.0003316645452287048,0.0035906354896724224,0.00021130531968083233,5.306197635945864e-05,3.837633994407952e-05,7.110946899047121e-05
MLII/1 NSR/114m (4).mat,1 NSR,1 NSR,True,0.9296423196792603,0.9296423196792603,0.02934362180531025,4.680607617046917e-06,0.00016123522073030472,0.001025764737278223,0.0014400269137695432,0.03169012814760208,0.00014264379569794983,0.0004291932564228773,2.103060069202911e-06,3.1420577215612866e-06,0.00012157716264482588,0.004846333526074886,4.871188139077276e-05,0.00012982107000425458,0.000964275561273098,4.467327926249709e-06
MLII/1 NSR/106m (15).mat,1 NSR,1 NSR,True,0.9969712495803833,0.9969712495803833,0.0007293641683645546,2.472123696861672e-07,2.7134801712236367e-06,4.153283589403145e-05,4.7835537770879455e-06,0.0021007892210036516,1.2464848850868293e-06,5.11097732669441e-06,9.012897095317385e-09,1.140802563526222e-08,3.779096687139827e-06,0.000126684972201474,4.75182389436668e-07,9.133482308243401e-07,1.0676213605620433e-05,4.875786885349953e-07
MLII/1 NSR/106m (13).mat,1 NSR,1 NSR,True,0.9992456436157227,0.9992456436157227,0.0002179601287934929,5.556512405746616e-07,0.0001089327342924662,5.5948185035958886e-05,2.8907386877108365e-05,0.0001717830018606037,8.026720479392679e-07,9.206235699821264e-05,3.310420737534514e-08,3.802431933763728e-07,1.333526597591117e-06,5.5618085752939805e-05,2.9439675017783884e-06,7.82470635840582e-07,1.4652860954811331e-05,1.5735637362013222e-06
MLII/1 NSR/112m (6).mat,1 NSR,1 NSR,True,0.9969808459281921,0.9969808459281921,0.0026561380364000797,4.1497461467088215e-08,7.682176601520041e-07,2.470869912940543e-05,2.890664518417907e-06,0.00017458951333537698,9.718323781271465e-07,5.25542759532982e-07,1.437509755675137e-08,6.224183390912685e-09,3.651987572084181e-05,8.80783554748632e-05,7.069209573273838e-08,2.732462917265366e-06,3.085219577769749e-05,3.418741698624217e-07
MLII/1 NSR/213m (4).mat,1 NSR,2 APB,False,0.5928654670715332,0.3353146016597748,0.5928654670715332,4.8347948904847726e-05,0.0005176740814931691,0.006228298414498568,5.7832032325677574e-05,0.00671372888609767,0.00039572277455590665,0.00012687334674410522,1.5464593161595985e-05,2.576804263298982e-07,0.0014104589354246855,0.05382566526532173,6.687569111818448e-06,0.001834144233725965,0.0005925039877183735,4.630120383808389e-05
MLII/6 WPW/230m (4).mat,6 WPW,6 WPW,True,0.9980687499046326,0.00012775966024491936,2.1153537090867758e-05,2.1150653992663138e-05,8.316869752889033e-06,0.0005638566799461842,0.9980687499046326,0.0001968882861547172,9.191194112645462e-05,9.305072308052331e-05,1.3460877198667731e-05,6.897847015352454e-06,3.4361753932898864e-05,0.0001447118556825444,3.492002360871993e-05,0.0001469126873416826,0.0004259055422153324,1.2184511177792956e-09
MLII/2 APB/220m (5).mat,2 APB,2 APB,True,0.8893353939056396,0.08088209480047226,0.8893353939056396,9.56160533860384e-07,0.00022260953846853226,0.02570020779967308,5.991425859974697e-05,9.948529623216018e-05,3.816741082118824e-05,8.905846334528178e-05,1.9189343447578722e-07,2.4074463311762884e-08,4.006856670457637e-06,0.002766717690974474,3.7038162759017723e-07,9.339702228317037e-05,0.000706675520632416,7.874799052842718e-07
MLII/9 Trigeminy/201m (3).mat,9 Trigeminy,9 Trigeminy,True,0.492106556892395,0.043249037116765976,0.015195800922811031,0.00067490543005988,0.027540316805243492,0.00187617726624012,0.0040328917093575,0.34187838435173035,0.026664692908525467,0.492106556892395,0.002573045901954174,0.010306661948561668,0.000741967058274895,0.00526094576343894,0.007710459642112255,0.0020059437956660986,0.010393758304417133,0.007788354065269232
MLII/8 Bigeminy/223m (0).mat,8 Bigeminy,8 Bigeminy,True,0.9905744194984436,2.63799279309751e-07,7.770151569275185e-06,1.3937472431280185e-05,0.00011745715892175213,2.03434447030304e-05,0.00010831419058376923,0.0032336816657334566,0.9905744194984436,0.00038400478661060333,0.004268876742571592,0.0001477948680985719,5.569815584749449e-06,3.86516003345605e-05,1.1965614248765633e-05,0.0006975271971896291,0.00036791543243452907,1.476372290198924e-06
MLII/13 Fusion/114m (0).mat,13 Fusion,7 PVC,False,0.7694120407104492,0.21729987859725952,0.000871525495313108,2.1681489670299925e-05,0.0001589390158187598,0.00031312875216826797,0.0012362014967948198,0.7694120407104492,0.0007032903959043324,0.0011636092094704509,6.885433776915306e-06,2.4564411432947963e-05,6.919812585692853e-05,0.00792011059820652,0.0004566592979244888,0.00024445378221571445,9.413924271939322e-05,3.738889063242823e-06
MLII/1 NSR/122m (10).mat,1 NSR,1 NSR,True,0.9843877553939819,0.9843877553939819,0.007156954146921635,1.1336083844071254e-05,0.00037528216489590704,0.0021753080654889345,0.00014194092364050448,0.001574158202856779,1.2168711691629142e-05,0.00010034468868980184,2.7448962214293715e-07,1.9854297761412454e-07,3.9636390283703804e-05,0.0039336057379841805,5.3363478400569875e-06,2.0879620933555998e-05,6.227353878784925e-05,2.424977765258518e-06
MLII/4 AFIB/201m (10).mat,4 AFIB,4 AFIB,True,0.9718182682991028,0.004466896876692772,0.00451798876747489,0.0003786986053455621,0.9718182682991028,0.015926990658044815,7.733614620519802e-05,0.00014740315964445472,1.1145717508043163e-05,0.0009000745485536754,1.485183133809187e-06,1.9048172816837905e-06,4.933997956868552e-07,0.0014835658948868513,6.357188794936519e-06,0.00025803977041505277,1.9232165868743323e-06,1.380817138851853e-06
MLII/2 APB/209m (4).mat,2 APB,1 NSR,False,0.6195282936096191,0.6195282936096191,0.3729509115219116,1.000777842818934e-07,1.9622309991973452e-05,0.006915662437677383,1.1120459930680227e-05,1.9682192942127585e-05,6.996106094447896e-07,1.566458922752645e-05,7.827567927165546e-09,3.948422033772658e-09,2.6967211397277424e-06,0.00033192819682881236,3.5905376449818505e-08,3.1181498343357816e-05,0.00017229396326001734,2.0038753234530304e-07
MLII/1 NSR/209m (2).mat,1 NSR,1 NSR,True,0.9906662106513977,0.9906662106513977,0.00868596974760294,3.050401176096784e-08,1.3979159803056973e-06,0.0004982762038707733,6.295672392298002e-06,2.5260622351197526e-05,1.7862480206076725e-07,4.31259513788973e-06,1.9608610291044215e-09,2.3963739881338597e-09,1.5767229797347682e-06,8.097062527667731e-05,6.844943101214085e-08,3.5477621622703737e-06,2.5680206817924045e-05,6.29746779168272e-08
MLII/1 NSR/114m (6).mat,1 NSR,1 NSR,True,0.9991618394851685,0.9991618394851685,1.8701197404880077e-05,8.199044998491445e-08,2.2451743006968172e-06,6.205814770510187e-06,9.48135057114996e-05,0.00046601955546066165,1.6428292326509109e-07,3.968449618696468e-06,4.154192101424314e-09,3.0733637856883433e-08,1.1209872354811523e-06,0.00023780757328495383,6.125880645413417e-06,1.865477514684244e-07,7.504407335545693e-07,1.0188760946050479e-08
MLII/14 LBBBB/111m (8).mat,14 LBBBB,14 LBBBB,True,0.9961543679237366,0.0001990630553336814,1.891718420665711e-05,0.0002684412174858153,3.9013753848848864e-05,9.24924315768294e-05,0.0001091256199288182,0.00026466959388926625,0.00019186822464689612,0.0012195375747978687,6.707158900098875e-05,7.684905722271651e-05,2.4157184270734433e-06,0.0012823002180084586,0.9961543679237366,1.934189867824898e-06,3.731859123945469e-06,8.161794539773837e-06
MLII/15 RBBBB/212m (2).mat,15 RBBBB,15 RBBBB,True,0.9995821118354797,2.7679154968041075e-08,5.91206262470223e-05,6.464300668085343e-07,5.59317231818568e-06,1.8835211221812642e-06,6.504794782813406e-07,2.5191598979290575e-05,9.85655697149923e-06,7.388221547444118e-06,0.0001972597965504974,9.826073466001617e-08,6.36531985946931e-05,1.2601926755451132e-06,9.094350827965059e-10,0.9995821118354797,3.824544182862155e-05,7.130849098757608e-06
MLII/4 AFIB/210m (13).mat,4 AFIB,4 AFIB,True,0.999783456325531,7.1888557613419835e-06,2.042533878920949e-06,7.977244422363583e-06,0.999783456325531,3.7274938222253695e-05,7.183396633081429e-07,1.0763197678897996e-05,7.29620251149754e-06,6.933404802111909e-05,9.225186090588977e-07,3.202410653102561e-06,7.465299489695099e-09,1.0436287993798032e-05,8.444948207397829e-08,5.9170382883166894e-05,1.3581641589155424e-08,1.383019991862966e-07
MLII/4 AFIB/221m (3).mat,4 AFIB,4 AFIB,True,0.9843072295188904,0.00173366314265877,0.001985524082556367,0.0004738215357065201,0.9843072295188904,0.0076424842700362206,8.488154708174989e-05,0.00025235896464437246,5.561266516451724e-05,0.001542822690680623,1.0600328096188605e-05,1.240086476173019e-05,1.2528934121291968e-06,0.0015292397001758218,2.9159285986679606e-05,0.0003253246541135013,4.484259989112616e-06,9.075938578462228e-06
MLII/7 PVC/106m (9).mat,7 PVC,8 Bigeminy,False,0.840137779712677,0.00010234957153443247,0.00023714275448583066,4.2060095438500866e-05,0.00010561531962594017,8.31541619845666e-05,0.0003292429319117218,0.14700652658939362,0.840137779712677,0.004584912210702896,0.0023842263035476208,0.0004926728433929384,0.00010539637150941417,0.0001810163666959852,0.00011151137732667848,0.00041626160964369774,0.0036004139110445976,7.967306737555191e-05
MLII/7 PVC/105m (12).mat,7 PVC,7 PVC,True,0.4441569149494171,0.41391271352767944,0.046353183686733246,0.0013266645837575197,0.007947104051709175,0.012266741134226322,0.00347334798425436,0.4441569149494171,0.009894444607198238,0.004664834123104811,0.00015290295414160937,5.0028273108182475e-05,0.0014157210243865848,0.051201604306697845,0.00037666590651497245,0.0010421256301924586,0.0016671409830451012,9.781283006304875e-05
MLII/1 NSR/202m (4).mat,1 NSR,1 NSR,True,0.9990909099578857,0.9990909099578857,7.363525219261646e-05,2.301979407093313e-07,4.773835462401621e-05,1.9586925191106275e-05,0.00015326091670431197,0.0003751344047486782,6.111018819865421e-07,5.458670057123527e-05,2.338987492578326e-08,4.4924067310603277e-07,1.0480940773049952e-06,0.00016456803132314235,1.2684413377428427e-05,6.108099910306919e-07,4.828405963053228e-06,1.2840321517160191e-07
MLII/14 LBBBB/109m (38).mat,14 LBBBB,14 LBBBB,True,0.995822548866272,0.00014944119902793318,2.5754117814358324e-05,5.5080199672374874e-05,5.424924893304706e-06,3.0089204301475547e-05,2.6708654331741855e-05,0.0006152025307528675,0.0014189014909788966,0.00021845826995559037,0.00010491503053344786,3.0143257390591316e-05,1.7769204987416742e-06,0.0014726512599736452,0.995822548866272,1.3889721230953e-06,8.365261237486266e-06,1.3108733583067078e-05
MLII/4 AFIB/201m (0).mat,4 AFIB,4 AFIB,True,0.9622792601585388,0.002098100958392024,0.005597129464149475,0.0043336171656847,0.9622792601585388,0.016333164647221565,0.00012218340998515487,0.0015871543437242508,2.688476160983555e-05,0.0024561320897191763,1.1271526091150008e-05,6.825204309279798e-06,4.057083970110398e-06,0.004295353312045336,3.4702461562119424e-05,0.0008039637468755245,2.59902094512654e-06,7.5999773798685055e-06
MLII/1 NSR/220m (1).mat,1 NSR,2 APB,False,0.8273967504501343,0.1678888499736786,0.8273967504501343,5.395220981085913e-08,5.627093923976645e-05,0.0028150351718068123,1.600104042154271e-05,4.46234225819353e-05,8.47280716698151e-06,2.1048941562185064e-05,5.7274302633913976e-08,8.507139881430703e-09,8.801583135209512e-06,0.0005423983093351126,1.871643107165255e-08,7.5142590503674e-05,0.0011247840011492372,1.7254920976483845e-06
MLII/14 LBBBB/109m (3).mat,14 LBBBB,14 LBBBB,True,0.990216851234436,0.00019292514480184764,4.6350636694114655e-05,0.00012170399713795632,2.9937664294266142e-05,2.653344563441351e-05,4.211026316625066e-05,0.0016932302387431264,0.0032091804314404726,0.0012828998733311892,0.0008243146585300565,0.0002583291206974536,9.13598523766268e-06,0.0018124195048585534,0.990216851234436,5.277094714983832e-06,3.793064024648629e-05,0.00019079956109635532
MLII/7 PVC/116m (4).mat,7 PVC,7 PVC,True,0.8716186881065369,0.0697140321135521,0.0053446656093001366,0.0001532264141133055,0.0021173404529690742,0.0015910743968561292,0.0017195659456774592,0.8716186881065369,0.018266741186380386,0.020778950303792953,0.0001293479435844347,0.0004665435990318656,9.162472997559234e-05,0.004613921511918306,0.0013380051823332906,0.0005643891054205596,0.0013995941262692213,9.231569856638089e-05
MLII/5 SVTA/209m (5).mat,5 SVTA,2 APB,False,0.6618220806121826,0.02617233619093895,0.6618220806121826,0.00024150805256795138,0.0019129974534735084,0.2960740029811859,0.0004075721080880612,0.0005827108980156481,6.366337038343772e-05,0.0013911527348682284,3.828759417956462e-06,8.862332947501272e-07,4.63533797301352e-05,0.007677027955651283,9.192559446091764e-06,0.003265195759013295,0.00032704422483220696,2.495894477760885e-06
MLII/17 PR/217m (10).mat,17 PR,17 PR,True,0.9917008280754089,0.00040371809154748917,8.223008626373485e-05,9.549647074891254e-06,0.001077835913747549,7.633287168573588e-06,4.220431151225057e-07,0.0007700676214881241,0.0021400521509349346,0.0014199037104845047,0.0017295625293627381,0.00015325419371947646,6.873287202324718e-05,3.5230015782872215e-05,6.408142508007586e-05,0.00025614877813495696,8.065307338256389e-05,0.9917008280754089
MLII/7 PVC/233m (11).mat,7 PVC,7 PVC,True,0.9989320635795593,0.0006188908009789884,7.98641485744156e-06,5.285879524308257e-05,4.3125058368786995e-07,1.9060175873164553e-06,5.488124315888854e-06,0.9989320635795593,0.00012400411651469767,2.6173363949055783e-05,1.0818106602528132e-05,1.6120690133902826e-06,6.233142630662769e-05,0.00010273226507706568,3.509558518999256e-05,1.0785686754388735e-05,4.140812961850315e-06,2.621486828502384e-06
MLII/4 AFIB/202m (18).mat,4 AFIB,4 AFIB,True,0.9975875616073608,0.0003670913283713162,3.340065813972615e-05,0.0005140412249602377,0.9975875616073608,0.0010999267688021064,1.3791140190733131e-05,1.750685987644829e-05,2.0993388716306072e-07,9.138745372183621e-05,2.572286632585019e-07,3.9788108097127406e-07,8.489752190143918e-08,0.00020249877707101405,1.4890298416503356e-06,7.020871998975053e-05,1.568706764487615e-08,7.00758988614325e-08
MLII/7 PVC/114m (25).mat,7 PVC,7 PVC,True,0.8914918899536133,0.07278726249933243,0.01785636693239212,4.0613678720546886e-05,0.0005928034661337733,0.0011557326652109623,0.00043957240995950997,0.8914918899536133,0.0044648065231740475,0.0010915595339611173,2.538428634579759e-05,2.425014645268675e-05,0.00017843759269453585,0.007952925749123096,8.819664071779698e-05,0.0012933448888361454,0.00048254436114802957,3.429496064200066e-05
MLII/1 NSR/209m (7).mat,1 NSR,1 NSR,True,0.9822268486022949,0.9822268486022949,0.017138885334134102,4.694081212619494e-08,1.1733771998478915e-06,0.0003314362547826022,2.475755081832176e-06,7.605073187733069e-05,4.2203203065582784e-07,4.629665909305913e-06,7.289368220142478e-09,3.3750648942287853e-09,9.284989573643543e-06,0.00015344293205998838,8.538719242778825e-08,8.04412138677435e-06,4.6554319851566106e-05,5.708230901291245e-07
MLII/16 SDHB/231m (9).mat,16 SDHB,16 SDHB,True,0.9439387321472168,0.013664832338690758,0.02158944681286812,1.1474849088699557e-06,9.731717727845535e-05,0.0005076091620139778,0.0037714214995503426,0.0017347364919260144,0.010066446848213673,0.0012864858144894242,0.00015216630708891898,1.5662817531847395e-05,0.000921756261959672,0.00013484570081345737,5.348707077246218e-07,0.0020663172472268343,0.9439387321472168,5.0604863645276055e-05
MLII/4 AFIB/221m (14).mat,4 AFIB,4 AFIB,True,0.898406445980072,0.09701521694660187,0.0011401429073885083,2.794057763821911e-05,0.898406445980072,0.0010986833367496729,3.8280199078144506e-05,0.0007305615581572056,1.4942860389055568e-06,0.00048107976908795536,1.9483077551285533e-07,1.4221312767404015e-06,1.7183232614570443e-07,0.0009682470699772239,8.290516234410461e-06,7.983613613760099e-05,6.070873723729164e-07,1.4399670362763572e-06
MLII/1 NSR/106m (5).mat,1 NSR,1 NSR,True,0.9889599084854126,0.9889599084854126,0.0021030150819569826,2.674689540071995e-06,7.88996258052066e-05,5.7214336266042665e-05,8.368993803742342e-06,0.008366632275283337,2.7628311727312393e-05,4.4563836127053946e-05,3.0298537012640736e-07,2.788358415273251e-07,2.5141305741271935e-05,0.00026676792185753584,1.8521981246522046e-06,3.5138723433192354e-06,3.495468263281509e-05,1.830871588026639e-05
MLII/1 NSR/228m (4).mat,1 NSR,1 NSR,True,0.9973127245903015,0.9973127245903015,0.0011098231188952923,6.293598175943771e-08,3.417520701987087e-06,1.0069513336929958e-05,2.2464691937784664e-06,0.0013010975671932101,0.0001323454052908346,1.2638811313081533e-06,1.5877427017585433e-07,2.0109256482214732e-08,1.5477357010240667e-05,4.926538895233534e-05,1.0294539976030137e-07,3.502020035739406e-06,5.418598448159173e-05,4.129285571252694e-06
MLII/1 NSR/103m (0).mat,1 NSR,1 NSR,True,0.9956591129302979,0.9956591129302979,0.0031979535706341267,3.0818230811746616e-07,6.563395345438039e-06,0.00013340158329810947,1.7028260117513128e-05,0.0004926299443468451,5.105158606966143e-07,9.143631359620485e-06,1.5635405858915874e-08,2.163845458369451e-08,9.78026946540922e-06,0.0004473932785913348,1.428452037544048e-06,2.6846053060580743e-06,2.1649180780514143e-05,4.853115456171508e-07
MLII/1 NSR/101m (6).mat,1 NSR,1 NSR,True,0.9452415108680725,0.9452415108680725,0.011564233340322971,1.3072170077066403e-05,7.716078835073858e-05,0.00048194738337770104,0.00016493604925926775,0.036587536334991455,0.00026393329608254135,0.0002646443317644298,4.936418463330483e-06,1.7717326272759237e-06,0.00035082921385765076,0.003995431121438742,3.26579793181736e-05,8.69499272084795e-05,0.0008380414801649749,3.0295630494947545e-05
MLII/7 PVC/123m (0).mat,7 PVC,1 NSR,False,0.9360587000846863,0.9360587000846863,0.013697800226509571,3.024529905815143e-05,0.00020713447884190828,0.002187604084610939,0.00803989078849554,0.030691100284457207,0.00028205584385432303,0.0015498721040785313,8.344566595042124e-06,1.9755401808652095e-05,0.00044135874486528337,0.004006018862128258,0.00016163571854121983,0.00014662757166661322,0.002456867368891835,1.5208334843919147e-05
MLII/8 Bigeminy/106m (18).mat,8 Bigeminy,8 Bigeminy,True,0.9916093945503235,9.201416446558142e-07,2.6938889277516864e-05,5.112276539875893e-06,0.00020606472389772534,2.2797659767093137e-05,6.736467184964567e-05,0.0037440096493810415,0.9916093945503235,0.0016840292373672128,0.0013109005521982908,0.0003038894210476428,5.0714279495878145e-06,2.6941484975395724e-05,9.819947081268765e-06,0.00013316128752194345,0.0008388279238715768,4.671479473472573e-06
MLII/7 PVC/201m (3).mat,7 PVC,7 PVC,True,0.4422490894794464,0.08240129053592682,0.06422105431556702,0.0005394996842369437,0.05378245562314987,0.003697219304740429,0.003666544798761606,0.4422490894794464,0.023685753345489502,0.2746341824531555,0.0020708690863102674,0.004319916013628244,0.0009708897559903562,0.00758621608838439,0.002304652938619256,0.00879182480275631,0.016210971400141716,0.008867595344781876
MLII/1 NSR/121m (5).mat,1 NSR,1 NSR,True,0.9999246597290039,0.9999246597290039,2.958518234663643e-05,2.1010866380066773e-09,1.242797083023106e-07,5.779210141554358e-07,2.0767292596701736e-07,3.947304139728658e-05,4.807881168744643e-07,1.1811965805463842e-07,5.835141259069587e-10,1.1436273039677758e-09,2.4535586362617323e-07,1.4872227893647505e-06,1.291897255839558e-08,5.088077070780628e-09,2.9687876121897716e-06,1.1413371225899027e-07
MLII/1 NSR/213m (10).mat,1 NSR,2 APB,False,0.3799538016319275,0.3678763210773468,0.3799538016319275,0.00010947328701149672,0.0004115395131520927,0.0038280675653368235,0.0002242014743387699,0.1013522520661354,0.0032697978895157576,0.00023185176542028785,7.914635352790356e-05,1.1674416100504459e-06,0.004360811784863472,0.13420997560024261,4.697591793956235e-05,0.0024111976381391287,0.0015382178826257586,9.505446359980851e-05
MLII/8 Bigeminy/223m (9).mat,8 Bigeminy,8 Bigeminy,True,0.943626880645752,1.89459569810424e-06,4.782943506143056e-05,8.050127507885918e-05,0.0011405261466279626,7.581075624329969e-05,0.0004037516191601753,0.0037157246842980385,0.943626880645752,0.002083439379930496,0.040580328553915024,0.0008467651205137372,9.50379399000667e-05,0.00014977355021983385,3.308236409793608e-05,0.0038128679152578115,0.003267149440944195,3.853538146358915e-05
MLII/4 AFIB/202m (12).mat,4 AFIB,4 AFIB,True,0.996189296245575,9.264999971492216e-05,0.00023515020438935608,0.0005699365865439177,0.996189296245575,0.0022684300784021616,6.466991180786863e-06,4.030160926049575e-05,1.924371645145584e-06,0.00021885032765567303,7.762747031847539e-07,7.826011483302864e-07,7.647015110023858e-08,0.0002590239164419472,2.168475475627929e-06,0.000113864109152928,3.974057705136147e-08,3.6871517750114435e-07
MLII/1 NSR/121m (14).mat,1 NSR,1 NSR,True,0.9989027976989746,0.9989027976989746,0.00024222033971454948,8.202659529388256e-08,8.067895578278694e-07,6.95467906552949e-06,2.8201188797538634e-06,0.00078995106741786,8.362034350284375e-06,1.751046738718287e-06,2.216711614266842e-08,2.3729194609245496e-08,4.120935045648366e-06,2.2928641556063667e-05,4.230115848713467e-07,1.5083431037510309e-07,1.5713721950305626e-05,8.047985033954319e-07
MLII/14 LBBBB/109m (41).mat,14 LBBBB,14 LBBBB,True,0.9955427050590515,0.00031147562549449503,3.796211240114644e-05,7.518154598074034e-05,1.2415458513714839e-05,3.063451367779635e-05,2.4094888431136496e-05,0.000664665421936661,0.0009155005100183189,0.0003339727991260588,0.00012950919335708022,3.93738919228781e-05,2.9836596695531625e-06,0.0018297057831659913,0.9955427050590515,1.957192807822139e-06,8.742450518184341e-06,3.908126745955087e-05
MLII/14 LBBBB/109m (30).mat,14 LBBBB,14 LBBBB,True,0.9742878675460815,0.00039189914241433144,2.8998187190154567e-05,7.923540397314355e-05,7.3833575697790366e-06,2.9845477911294438e-05,0.00010123282118001953,0.00415890384465456,0.018271058797836304,0.0004234371881466359,0.0006215495523065329,0.0001250536588486284,8.026903742575087e-06,0.0013502950314432383,0.9742878675460815,4.798142072104383e-06,7.44608259992674e-05,3.5888253478333354e-05
MLII/4 AFIB/210m (26).mat,4 AFIB,4 AFIB,True,0.9994015693664551,3.507937799440697e-05,4.4159860408399254e-05,2.3276514184544794e-05,0.9994015693664551,0.000244238501181826,1.5125796153370175e-06,1.221214552060701e-05,1.4024854863237124e-05,9.416412649443373e-05,1.7583435010237736e-06,1.5804512258910108e-06,4.3274944516724645e-08,4.060854917042889e-05,1.1841418512403834e-07,8.512586646247655e-05,7.009013813785714e-08,4.357301008894865e-07
MLII/15 RBBBB/212m (5).mat,15 RBBBB,5 SVTA,False,0.16305555403232574,0.00818613264709711,0.1325799524784088,0.01884710229933262,0.020149223506450653,0.16305555403232574,0.018433665856719017,0.09191835671663284,0.14536310732364655,0.060057446360588074,0.013598822988569736,0.0004772988031618297,0.011619480326771736,0.12219010293483734,0.0014787311665713787,0.16083857417106628,0.03090583346784115,0.00030065703322179615
MLII/2 APB/209m (18).mat,2 APB,2 APB,True,0.9805980324745178,0.008777817711234093,0.9805980324745178,4.5218340005703794e-07,1.1284088941465598e-05,0.009184960275888443,3.168065086356364e-05,0.00015468441415578127,3.787771902352688e-06,8.185954357031733e-05,7.46485184777157e-08,1.9536809503506447e-08,2.683541197257e-06,0.0003671359154395759,2.2525118481553363e-07,0.00042680357000790536,0.0003583559882827103,1.8717661021128151e-07
MLII/1 NSR/106m (4).mat,1 NSR,1 NSR,True,0.7302365899085999,0.7302365899085999,0.029761042445898056,0.0025264474097639322,0.02502473257482052,0.005315855611115694,0.00031606308766640723,0.17987312376499176,0.0022137148771435022,0.0025801793672144413,0.00011581549188122153,2.1550824385485612e-05,0.0021283046808093786,0.0178067609667778,3.54581861756742e-05,0.0008984598680399358,0.0004807277291547507,0.0006651878939010203
MLII/4 AFIB/210m (9).mat,4 AFIB,4 AFIB,True,0.9993230104446411,1.7024323824443854e-05,3.869424472213723e-05,5.2293227781774476e-05,0.9993230104446411,0.00029385631205514073,1.2086192100468907e-06,2.446513644827064e-05,2.5697674573166296e-05,8.875819912645966e-05,3.2057812404673314e-06,1.8597429516375996e-06,3.7684131370951945e-08,6.330583710223436e-05,2.6947168407787103e-07,6.532945553772151e-05,5.391767388118751e-08,8.649704454910534e-07
MLII/4 AFIB/210m (0).mat,4 AFIB,4 AFIB,True,0.9950417876243591,1.0832181033038069e-05,1.2922208043164574e-05,0.00017166008183266968,0.9950417876243591,0.00018792084301821887,3.2521161301701795e-06,0.0001458113983971998,0.0038238235283643007,0.000337802164722234,0.00010565599950496107,3.243887476855889e-05,2.7365419441593986e-07,4.4934342440683395e-05,7.742987122583145e-07,7.243225263664499e-05,5.375218847802898e-07,7.206517693703063e-06
MLII/4 AFIB/221m (5).mat,4 AFIB,4 AFIB,True,0.8786019086837769,0.0483100526034832,0.024487242102622986,0.00042695977026596665,0.8786019086837769,0.02931380644440651,0.0003507862857077271,0.002461354248225689,6.220322393346578e-05,0.003094455925747752,5.936976322118426e-06,8.887324838724453e-06,4.373024239612278e-06,0.011627845466136932,8.001576497917995e-05,0.0011291200062260032,2.1768666556454264e-05,1.3219641914474778e-05
MLII/8 Bigeminy/223m (5).mat,8 Bigeminy,8 Bigeminy,True,0.9974958300590515,3.084032584865781e-07,1.4553323808286223e-06,7.610052762174746e-06,9.688337740954012e-05,1.8197808458353393e-05,0.00011570402421057224,0.0006297993822954595,0.9974958300590515,0.0002669566893018782,0.0010530250146985054,0.0001397057785652578,8.893910603546828e-07,2.3369899281533435e-05,2.14509909710614e-05,4.533843821263872e-05,8.33593076094985e-05,2.0610552553534944e-07
MLII/1 NSR/114m (15).mat,1 NSR,1 NSR,True,0.993505597114563,0.993505597114563,0.00016861894982866943,4.105849882307666e-07,8.44054466142552e-06,3.1727278837934136e-05,0.0007805859204381704,0.004319807514548302,1.6524514876437024e-06,2.8848207875853404e-05,3.7663728136294594e-08,2.4532400288990175e-07,6.505109013232868e-06,0.0011142317671328783,2.5046505470527336e-05,2.1841815396328457e-06,6.023108653607778e-06,4.060080627255047e-08
